consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
good_consumer,1,23,1,34.750662359853706,1,42.556624784257224,postgraduate,0.9,0.9079704504678121,salaried_private,49.82707407845768,1.0,0.7327380750335204,34456.221605800834,0.22347672641290883,0.1238581896130602,0.8567586367598332,1.0,business,0.7942571454909585,30.0,0.9694924460897745,0.9694924460897745,61511.232434857964,0.1223140062913737,27984.051501196755,0.8121389420581047,2.198003188674764,0.18786105794189534,0.6941271619943042,0.1982548879915958,0.8219084057424189,27632.92969971088,8578.03876433517,0.3104168989915653,907451.5108470615,308567.8575858151,361408.65456395264,0.0,0.0,0.0,0.24894748806128544,0.0,0.0,3236.349520948121,0.09392369349951551,0.5,0.5,balanced_spender,0.75,0.2255932700325014,0.9572937667378751,0.8841389520297245,0.9880277681943985,2.0,0.9880277681943985,0.14415798397376306,0.605315207431047,0.8340701992636075,0.8340701992636075,moderate,0.6,metro,0.9,0.0,0.2555970758516081,0.12779853792580406,1079.199519012612,0.8697635044827324,5.0,0.1372718190110654,0,0.005,2024-05-31
average_consumer,1,29,1,46.73699959967775,1,67.09434521061524,diploma,0.6,0.5417556744311188,salaried_government,56.71953744654146,5.0,0.4834941160700068,31319.541618895786,0.2426506942544685,0.09066047666999183,0.47210069831412116,1.0,freelance,0.7253862235458658,31.0,1.0,1.0,62678.728745713044,0.06827505131800708,19908.900447448945,0.63564994148881,3.1481186413337423,0.36435005851118996,0.4092498773522405,0.287843388606021,0.6303175859212803,28237.309906186158,80.20555333769963,0.0028403099762046675,478683.8838468933,273093.90874835005,239713.21305731707,0.0,0.0,0.0952300617262406,0.002560797137981527,7163.610537561129,0.2287192419826897,1942.3103015373551,0.06201394360196993,0.5,0.5,conservative_spender,0.9,0.3949897672542403,0.5571205616908118,0.576276430112791,0.5951093271707513,2.0,0.5951093271707513,0.27645106516476,0.3048070497728723,0.6178898761495626,0.6178898761495626,moderate,0.6,tier_3,0.4,0.0,0.12431798207333447,0.062158991036667235,1206.0591978965476,0.8567459580513711,3.0,0.11988514324700589,0,0.03539691755670216,2023-02-08
average_consumer,0,27,0,,1,,0,0.9241988495150005,,0,,,0.5082589218754826,43821.989062118875,,,0.8420781027978387,,,,,,,0.0,,0.0,,0.0,0.4755743969723832,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5599331388256226,,0.6737067004882519,,0.6258332919655545,,0.5254956521500846,,0.4268672895044973,,,,,,0.8312667745581881,,0.0,,0.0,,0.446729359678853,,0.41512567362231223,,,,,,,,0,0.07957369711084966,2023-06-01
struggling_consumer,1,19,1,51.8109992493396,1,54.69949625339069,undergraduate,0.8,0.46760527960098824,salaried_government,63.77174284391702,4.0,0.5267402447512746,33686.08228334981,0.382788114248374,-0.03794646193564903,0.30887141976225696,1.0,freelance,0.6105688889060318,29.0,0.9394342056671905,0.9394342056671905,13092.991082204668,0.045729498814990735,17918.805718853906,0.5319191958547999,0.7306435844016536,0.46808080414520015,0.7540098839229378,0.7699292673960736,0.21483697794990636,37259.52808296921,1828.5797381117115,0.04907551857665448,681996.192041895,225420.4918840304,408593.1051997603,0.0,0.0,0.0,0.05428133320455319,8938.893765645971,0.2653507861102032,2124.739202867052,0.063072817793936,0.5,0.5,conservative_spender,0.9,0.3011792624265644,0.13009502085507985,0.3575853075424222,0.6523166355635106,3.0,0.6523166355635106,0.3675308982583285,0.42383818103098564,0.324433974326404,0.324433974326404,high,0.4,metro,0.9,0.0,0.22859564432426369,0.11429782216213184,1507.8180671793534,0.8937010479008075,5.0,0.18670496156296978,0,0.16186141850842786,2024-10-28
high_risk_consumer,1,24,0,,0,,0,,0.13861542500013116,0,,,0.2904502771945058,31001.80285607344,,,,,,,,,,0.0,,0.0,,0.0,0.6744507774123057,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6763429675322359,,0.6396797352240058,,0.6622924528381495,,0.6874033969935491,,0.47800351050562573,,,,,,0.37536268589969246,,0.0,,0.0,,0.6271486975558349,,0.39127858683012806,,,0.7403568067485361,,,,0.7406815441439956,1,0.3043370215942815,2023-06-01
average_consumer,1,27,1,44.209081509083504,1,44.56582711078651,undergraduate,0.8,0.7091685842297707,salaried_private,49.6200684645513,2.0,0.5894981041056215,21445.580371798886,0.26777971398319667,0.12240020094534902,0.605560594394845,0.0,salary,0.015143376016071823,37.0,1.0,1.0,32560.586619111906,0.11791499022375368,18573.49943986287,0.8660354759533615,1.7529724946037248,0.1339645240466385,0.7176645321282807,0.22000786186685306,0.7023404957151611,25348.750719463922,5319.9302386846475,0.20986124469460463,122395.94742944815,72981.07944652354,63158.20440901876,1.0,3.0,1.0,0.2480549414619066,0.0,0.0,2354.132195127043,0.10976725213603758,1.0,1.0,balanced_spender,0.75,0.6654225780845757,0.727006928028522,0.5700351255832828,0.8033019709148697,2.0,0.8033019709148697,0.10869606897631919,0.6813411490159539,0.57093940906912,0.57093940906912,low,0.8,tier_2,0.6,0.0,0.17516507608532064,0.08758253804266032,2692.2583114723593,0.757368405984136,4.0,0.166078555946809,0,0.039218462880026554,2023-08-12
struggling_consumer,1,21,1,46.814224051750465,1,35.04522757772568,undergraduate,0.8,0.3041307155046732,salaried_private,33.65793472632357,3.0,0.3974426491945957,25929.170834562487,0.2673370794105373,0.021697013671032033,0.5146562633314943,0.0,salary,0.0,26.0,0.8732529732986424,0.8732529732986424,20181.45937230682,-0.0010792535838124728,14874.3841085074,0.5736323221087785,1.3567017312020075,0.42636767789122154,0.5444686578673357,0.2802760855537501,0.6487588939285679,14268.015047044984,6479.013169268655,0.45406169577278666,369975.13675659243,78684.66192840201,117130.76699161928,1.0,2.0,0.5732591211081633,0.24986388291097325,8987.47347611919,0.3466029411630305,3624.5912487595056,0.1397827755121561,0.701956652841095,0.701956652841095,balanced_spender,0.75,0.21951848469192262,0.4706654331479228,0.5945918660119847,0.44216166598916945,3.0,0.44216166598916945,0.2563933265285073,0.49114132852496556,0.5708367148177319,0.5708367148177319,high,0.4,tier_1,0.8,1.0,0.22708105152510305,0.6135405257625515,909.6279314128856,0.4859813432416089,4.0,0.2756380574962987,0,0.23305196105713638,2023-08-09
perfect_consumer,1,30,1,,1,,0,,0.95740443880907,0,,,0.9510285541440593,182454.04889773545,,,0.9328714986638873,,,,,,,0.0,,0.0,,0.0,0.6800185232255509,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.37665899846188905,,0.5311636573436868,,0.3032568147612108,,0.42414506343664216,,0.40544125614877735,,,0.8820916457160342,,,0.9886192116667379,,0.0,,0.0,,0.48110735829897555,,0.5740773617580655,,,,,,,,0,0.01752029673043439,2023-06-01
average_consumer,1,18,1,63.57517165141802,1,63.27440673581986,diploma,0.6,0.5405391302754463,salaried_private,99.7521771186235,2.0,0.8227268719003313,49319.23723974511,0.27727609983342216,0.0994579898291997,0.6983646979896795,1.0,investments,0.7465660190796488,28.0,0.8051663416680346,0.8051663416680346,36933.600830051546,0.02634217561930844,25092.49751849977,0.5087667643714978,1.471839499568478,0.4912332356285022,0.5038364143849409,0.2034536907821287,0.8140132647910286,41286.26401486909,14921.856491278213,0.36141548361994374,949797.9182406961,338232.7480605062,505699.78927257983,0.0,0.0,0.0,0.3025503794465391,11413.896354964012,0.23142419813354084,4257.245683986245,0.08631843483014533,0.5,0.5,balanced_spender,0.75,0.27314532934981073,0.8043599579607994,0.7733578430365553,0.4620958922956092,2.0,0.4620958922956092,0.16041140641328527,0.5250035015575617,0.7254053911390593,0.7254053911390593,moderate,0.6,tier_1,0.8,1.0,0.2666062364358917,0.6333031182179458,1472.1493383359216,0.6264604320518057,4.0,0.2256194157528726,0,0.09332728708324274,2024-02-22
good_consumer,1,27,1,41.17974862837968,1,70.49496011585416,undergraduate,0.8,0.8974803708913887,salaried_private,127.39015455379347,1.0,1.0,69501.52181535307,0.5178150115678505,0.06434926482497806,0.6521630592192684,0.0,salary,0.0,33.0,1.0,1.0,75780.18020212234,-0.012271854704082708,53191.42061512051,0.7653164119200427,1.4246424457807252,0.23468358807995726,0.41087562905204245,0.169075026644444,0.7240621702909018,40694.60700410121,19112.814596215798,0.46965301670742127,1326642.5909782702,518983.8972796324,880644.7216956327,0.0,0.0,0.0,0.2749945483559963,19419.67516407576,0.2794096481228105,4166.2904255132225,0.059944449736396344,0.5,0.5,conservative_spender,0.9,0.3149565118135149,1.0,0.874017395274594,0.8883356208927327,3.0,0.8883356208927327,0.0855488667509007,0.8836536605597273,0.7088335737640026,0.7088335737640026,moderate,0.6,metro,0.9,0.0,0.03632230895830778,0.01816115447915389,1040.6440194246431,0.9064591422735276,1.0,0.0531789197855164,0,0.005,2023-06-01
good_consumer,1,43,1,47.34443702010238,1,68.843485137744,high_school,0.5,0.866331039754413,salaried_private,63.52257019009304,3.0,0.7938812762690626,79389.27601074436,0.2658888132099535,0.07615034103648853,0.6610673628007968,1.0,business,0.6942112821147582,34.0,1.0,1.0,49078.01391439724,0.09134573462943323,49819.18958707199,0.6275225643544766,0.985102913521081,0.3724774356455234,0.6025763890146187,0.33337887472230654,0.6743403286336973,73361.19245916988,13362.824154043783,0.18214864777222867,2654901.810339077,1261943.8550301534,1534277.9935424186,1.0,1.0,0.6285420137190503,0.16831814707679454,18100.103041971855,0.2279889169238089,8179.871144748089,0.10303366552902597,0.9327594032227662,0.9327594032227662,balanced_spender,0.75,0.0754726955159775,0.8002049244327033,0.8499338764532309,1.0,2.0,1.0,0.03949356054597408,0.8269092333249635,1.0,1.0,moderate,0.6,tier_3,0.4,0.0,0.06924226941835324,0.03462113470917662,1332.2729539041018,1.0,2.0,0.026027920820184517,0,0.005,2023-11-06
perfect_consumer,1,34,1,,0,,0,,0.9734331182433841,0,,,0.9323541450583357,194885.1872483751,,,0.961665342324753,,,,,,,0.0,,0.0,,0.0,0.5237028631240809,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4271248203492597,,0.4358524222531737,,0.6889163027626029,,0.582742680849048,,0.5264697420496869,,,0.8999480001012455,,,0.9979216673719119,,0.0,,0.0,,0.3554632092481256,,0.42334220669209244,,,,,,,,0,0.012915413744829417,2023-06-01
good_consumer,1,18,1,56.608130338018086,1,78.09628259802106,diploma,0.6,0.7558109808840809,salaried_private,60.75670389169436,2.0,0.9729437172393971,79562.7996851094,0.10691258885835889,0.052402269807836147,0.6998258395683002,1.0,salary,0.9527622889386363,32.0,1.0,1.0,60841.67108349916,0.04683678055498593,50519.914148039934,0.6349610544994482,1.2042868208048774,0.3650389455005518,0.5532581137013675,0.10921416744090079,1.0,96160.03608124137,25636.68606970295,0.26660159992498283,2422378.087885533,1269606.3680609153,1290296.8776124406,1.0,3.0,0.9132807138209691,0.32221545691841724,22118.920803464935,0.27800231878071746,10147.258731091018,0.12753612536418502,0.5182689985048532,0.5182689985048532,conservative_spender,0.9,0.10540296625264009,0.8981404397038334,0.896723077321244,0.8946137521703761,3.0,0.8946137521703761,0.30866809573828025,0.3573506864513292,0.9237388155928106,0.9237388155928106,low,0.8,metro,0.9,0.0,0.24997862189839326,0.12498931094919663,1254.9395005870738,0.721123699586298,2.0,0.11841492550681844,0,0.005,2023-04-07
struggling_consumer,1,52,1,50.06270055481546,1,67.63018028495357,high_school,0.5,0.35745913206443386,self_employed,76.06178221060404,4.0,0.7835286112928226,22469.158902654104,0.4779756333479549,0.07766359765510107,0.6078932010682476,0.0,business,0.0,23.0,0.927715140198987,0.927715140198987,25250.85366396367,0.040723880646975116,15250.484215092682,0.6786994378260202,1.6556325474851643,0.32130056217397984,0.7066033757087399,0.27873326107383234,0.661521231845045,12793.317131492697,774.1525587816467,0.06050753243220002,177005.97790397168,40642.58164183482,78330.54698299708,1.0,3.0,1.0,0.034452473706815055,7837.307309645543,0.34878735587044846,2280.777361111015,0.10150250254089734,0.7451948110482837,0.7451948110482837,balanced_spender,0.75,0.3528756244496582,0.5544999561813856,0.5915497239289681,0.37584371598481947,6.0,0.37584371598481947,0.262378951107827,0.7434790256388869,0.468921880371463,0.468921880371463,very_high,0.2,tier_3,0.4,1.0,0.5172408105437909,0.7586204052718954,1279.6078481698253,1.0,2.0,0.08776929954225426,0,0.21638915322315302,2024-04-01
average_consumer,1,20,1,26.747245350053173,0,80.26871620743236,postgraduate,0.9,0.6297653095196081,salaried_private,39.47964225649848,3.0,0.21642361551130984,22169.49425773816,0.421435806870062,0.05621366309319629,0.7159824049291359,1.0,salary,0.8108740375923571,34.0,1.0,1.0,10236.460926991538,0.09552614899539649,11436.52001900964,0.5158441614362276,0.8949895528032396,0.4841558385637724,0.45038902094641653,0.19701491930350665,0.8124401762187511,16701.609588417385,4202.3462843157695,0.25159818662288164,516848.6544837279,200721.02812379115,229204.72568012282,1.0,2.0,0.7947147365953805,0.18954680195499143,4122.419894779918,0.1859417226722887,2485.4811291155593,0.11210761024184442,0.8434086719489472,0.8434086719489472,conservative_spender,0.9,0.1436675296229404,1.0,0.9425329881508239,0.6926910275634968,2.0,0.6926910275634968,0.16435237397364943,0.7510991355924242,0.8065831199231416,0.8065831199231416,high,0.4,tier_1,0.8,0.0,0.24024124797175805,0.12012062398587903,1612.2755279099315,0.883267477964465,3.0,0.12225701903950141,0,0.005,2023-07-31
high_risk_consumer,0,30,1,,0,,0,,0.17620896386123908,0,,,0.1997645863986683,25465.60037669227,,,,,,,,,,0.0,,0.0,,0.0,0.49347416104907726,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4685033116360491,,0.5675469388350429,,0.5957752742384397,,0.4408762749384478,,0.3220087101342524,,,,,,0.39769462066054684,,0.0,,0.0,,0.6356254168965272,,0.5644097788938147,,,0.9355867650820398,,,,0.9747969623356241,1,0.41338241325697095,2023-06-01
high_risk_consumer,1,34,0,,1,,0,,0.07990372699206719,0,,,0.20535504466099797,27028.701872727626,,,,,,,,,,0.0,,0.0,,0.0,0.47775692252297075,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4409790031530024,,0.5202285755217627,,0.46807990882729555,,0.6327125533434291,,0.4595323422578658,,,,,,0.35222368695105744,,0.0,,0.0,,0.5906951572671344,,0.4530087358165333,,,0.9149303232183602,,,,0.7400708266449589,1,0.45796250328540367,2023-06-01
average_consumer,1,46,1,44.61742152171398,1,61.373579992232706,high_school,0.5,0.5004553021241946,salaried_private,68.52732553463147,4.0,0.7223699267109935,26321.148916016093,0.43109233062234564,0.0655915714554711,0.7385004548346037,0.0,business,0.057160871080711564,28.0,0.9174917098665115,0.9174917098665115,40488.15006130691,0.050778412328866034,15292.497053481484,0.5809744904291056,2.6474095440512735,0.41902550957089435,0.47698764814838357,0.3901264664417319,0.37047942692386016,19291.186693832864,2948.443254888244,0.15283095180862902,786810.7114218385,377105.3118101428,455414.5018623089,0.0,0.0,0.11990619925695262,0.11201377457044251,4377.17074793258,0.16629230242175352,3482.6443569507283,0.1323085120467373,0.5,0.5,planned_spender,0.85,0.3060399980755576,0.5962875791940868,0.6353565482862291,0.5819172570154316,3.0,0.5819172570154316,0.2009800185593397,0.6519953465630529,0.6666886026711163,0.6666886026711163,high,0.4,metro,0.9,0.0,0.22413722635637862,0.11206861317818931,1606.9155184884355,0.8997295137642332,2.0,0.10844176273043911,0,0.005,2024-11-05
average_consumer,1,18,1,39.57489148257317,1,35.48936705357781,postgraduate,0.9,0.6631960276636789,salaried_private,85.09681124595706,2.0,0.6593239918419829,28273.02704754071,0.2732509141218376,0.014829422601588836,0.4011857152519043,1.0,freelance,0.644331165190373,31.0,0.9798863657491613,0.9798863657491613,43022.83324452489,0.09961015611942968,27332.630859298682,0.9667045593944175,1.573988961290478,0.03329544060558254,0.7971035548782821,0.3995271658158348,0.5001017572117075,16263.368637397209,10294.762793179512,0.6329641821760249,770067.2598230381,451818.9222839461,261561.1095855902,0.0,0.0,0.0,0.364106703861803,0.0,0.0,3102.629660156239,0.10973426795339038,0.5,0.5,conservative_spender,0.9,0.4382700723943308,0.3429669914094641,0.4304721658879461,0.6734631082766123,4.0,0.6734631082766123,0.12134529456655396,0.7599706887588505,0.6149034414016705,0.6149034414016705,high,0.4,tier_1,0.8,0.0,0.1608378912127052,0.0804189456063526,1319.9985912051243,1.0,4.0,0.08845536055237894,1,0.046654613945955006,2023-11-12
average_consumer,1,48,1,48.94242039336792,1,51.6715927789243,diploma,0.6,0.7228495724969108,salaried_private,76.53926259266498,3.0,0.7755204694698695,46704.234121880436,0.32626519692012695,0.03698500636261526,0.5881593347453292,1.0,salary,0.5919843155300105,26.0,0.7931756516033738,0.7931756516033738,36017.188959629755,0.04721989962467815,34082.098541505016,0.7297276029612763,1.0567463200497889,0.27027239703872374,0.6198372555215936,0.22687906813046815,0.7528324901685278,36994.20664983715,1094.86546183585,0.029594792433485964,1510275.7447516324,704885.3650288827,635478.3351606304,0.0,0.0,0.050802621779546336,0.023442029194816267,13705.068825030492,0.29343753612852463,6582.866012061482,0.140944931244388,0.5,0.5,impulsive_spender,0.4,0.20813513950121523,0.8336047874994758,0.8169088166991993,0.6910488182403397,2.0,0.6910488182403397,0.24822823111343495,0.4591926988045056,0.645552851560803,0.645552851560803,moderate,0.6,tier_1,0.8,0.0,0.25616301516939144,0.12808150758469572,1749.7545177659567,0.818059864466281,2.0,0.10820823450743382,0,0.005,2023-04-17
good_consumer,1,37,1,44.150167139728204,1,65.9619569921079,undergraduate,0.8,0.7791641105764714,salaried_private,54.02122594183828,2.0,0.7840340232167968,31181.92930231682,0.11643657676167148,0.0628639191390814,0.7242973676036613,0.0,salary,0.0,34.0,1.0,1.0,62794.86025982655,0.034811787653266084,19828.17866750219,0.6358664535736546,3.1667907840651166,0.36413354642634543,0.6834973064760396,0.15058194347743925,0.9322238789331233,40158.80347822671,1534.2730815726272,0.038204197946448075,261198.91919568562,64020.58518987018,177953.4448218738,0.0,0.0,0.15674811805073655,0.04920233973844895,7957.764388946116,0.2551961783896573,2416.882640456792,0.07750659397727663,0.5,0.5,value_hunter,0.7,0.3004090678065362,0.9115333399910015,0.8267563768719863,1.0,3.0,1.0,0.163943097441641,0.7741528943545498,0.8346459197918659,0.8346459197918659,low,0.8,metro,0.9,0.0,0.1011448494170882,0.0505724247085441,1901.4697913194336,1.0,1.0,0.028095999541893252,0,0.005,2024-05-12
perfect_consumer,1,27,1,70.6938134430717,1,85.8874859525863,high_school,0.5,0.7147649643230525,freelancer,62.33275283528863,0.0,1.0,112750.546321837,0.11763819924949459,0.13286144338065042,1.0,1.0,salary,0.9345651426210879,32.0,0.9873050167013289,0.9873050167013289,187979.29050154975,0.08335154456159113,84499.60569944767,0.7494319009892135,2.224591042224665,0.25056809901078647,0.47660355746310995,0.21872852129380396,0.7415244647342953,67363.50264565778,13843.098863911235,0.20549545116850265,4112469.4660923546,837834.2366495109,1904594.508551442,0.0,0.0,0.041977722998488204,0.1227752462427222,0.0,0.0,12542.821723227986,0.11124301291111227,0.5,0.5,balanced_spender,0.75,0.07243131664034444,1.0,0.9710274733438622,1.0,2.0,1.0,0.0315795379433238,1.0,1.0,1.0,low,0.8,tier_3,0.4,0.0,0.15163379932349458,0.07581689966174729,1130.1005932576566,0.718859350794044,1.0,0.100795530579315,0,0.005,2023-05-12
